hose,manufacturer24,Item,Agent,manufacturer24 hose,2,3,HAS_AGENT
manufacturer24,hose,Agent,Item,manufacturer24 hose,3,2,O
21/07/09,inspection,Time,Activity,inspection NA 21/07/09,0,1,O
inspection,21/07/09,Activity,Time,inspection NA 21/07/09,1,0,O
21/07/09,hose,Time,Item,hose inspection NA 21/07/09,0,2,O
hose,21/07/09,Item,Time,hose inspection NA 21/07/09,2,0,HAS_TIME
21/07/09,manufacturer24,Time,Agent,manufacturer24 hose inspection NA 21/07/09,0,3,O
manufacturer24,21/07/09,Agent,Time,manufacturer24 hose inspection NA 21/07/09,3,0,O
inspection,hose,Activity,Item,hose inspection,1,2,O
hose,inspection,Item,Activity,hose inspection,2,1,HAS_ACTIVITY
inspection,manufacturer24,Activity,Agent,manufacturer24 hose inspection,1,3,O
manufacturer24,inspection,Agent,Activity,manufacturer24 hose inspection,3,1,O
hose,manufacturer24,Item,Agent,manufacturer24 hose,2,3,HAS_AGENT
manufacturer24,hose,Agent,Item,manufacturer24 hose,3,2,O
not clamping,positioner cups,Observation,Item,positioner cups not clamping,0,1,O
positioner cups,not clamping,Item,Observation,positioner cups not clamping,1,0,HAS_OBSERVATION
tramming fault,check,Observation,Activity,check tramming fault,0,1,O
check,tramming fault,Activity,Observation,check tramming fault,1,0,O
not working,lights,Observation,Item,lights not working,0,1,O
lights,not working,Item,Observation,lights not working,1,0,HAS_OBSERVATION
not working,rear,Observation,Location,rear lights not working,0,2,O
rear,not working,Location,Observation,rear lights not working,2,0,O
lights,rear,Item,Location,rear lights,1,2,HAS_LOCATION
rear,lights,Location,Item,rear lights,2,1,O
not working,temp gauge,Observation,Item,temp gauge not working,0,1,O
temp gauge,not working,Item,Observation,temp gauge not working,1,0,HAS_OBSERVATION
not working,gearbox,Observation,Item,gearbox temp gauge not working,0,2,O
gearbox,not working,Item,Observation,gearbox temp gauge not working,2,0,HAS_OBSERVATION
temp gauge,gearbox,Item,Item,gearbox temp gauge,1,2,O
gearbox,temp gauge,Item,Item,gearbox temp gauge,2,1,APPEARS_WITH
skid,sign,Item,Item,sign skid,0,1,O
sign,skid,Item,Item,sign skid,1,0,APPEARS_WITH
skid,repairs to,Item,Activity,repairs to sign skid,0,2,HAS_ACTIVITY
repairs to,skid,Activity,Item,repairs to sign skid,2,0,O
sign,repairs to,Item,Activity,repairs to sign,1,2,HAS_ACTIVITY
repairs to,sign,Activity,Item,repairs to sign,2,1,O
dim,hyd tank,Observation,Item,hyd tank dim,0,1,O
hyd tank,dim,Item,Observation,hyd tank dim,1,0,HAS_OBSERVATION
dim,near,Observation,Location,near hyd tank dim,0,2,O
near,dim,Location,Observation,near hyd tank dim,2,0,O
dim,lights,Observation,Item,lights near hyd tank dim,0,3,O
lights,dim,Item,Observation,lights near hyd tank dim,3,0,HAS_OBSERVATION
hyd tank,near,Item,Location,near hyd tank,1,2,HAS_LOCATION
near,hyd tank,Location,Item,near hyd tank,2,1,O
hyd tank,lights,Item,Item,lights near hyd tank,1,3,APPEARS_WITH
lights,hyd tank,Item,Item,lights near hyd tank,3,1,O
near,lights,Location,Item,lights near,2,3,O
lights,near,Item,Location,lights near,3,2,HAS_LOCATION
air filters,repalce,Item,Activity,repalce air filters,0,1,HAS_ACTIVITY
repalce,air filters,Activity,Item,repalce air filters,1,0,O
not working.,speed gauge,Observation,Item,speed gauge not working.,0,1,O
speed gauge,not working.,Item,Observation,speed gauge not working.,1,0,HAS_OBSERVATION
not working.,rotary head,Observation,Item,rotary head speed gauge not working.,0,2,O
rotary head,not working.,Item,Observation,rotary head speed gauge not working.,2,0,HAS_OBSERVATION
speed gauge,rotary head,Item,Item,rotary head speed gauge,1,2,O
rotary head,speed gauge,Item,Item,rotary head speed gauge,2,1,APPEARS_WITH
air window cleaner,repair,Item,Activity,repair air window cleaner,0,1,HAS_ACTIVITY
repair,air window cleaner,Activity,Item,repair air window cleaner,1,0,O
not working,pipe positioner,Observation,Item,pipe positioner not working,0,1,O
pipe positioner,not working,Item,Observation,pipe positioner not working,1,0,HAS_OBSERVATION
stallout pressure,low,Attribute,Observation,low stallout pressure,0,1,O
low,stallout pressure,Observation,Attribute,low stallout pressure,1,0,O
stallout pressure,slow,Attribute,Observation,slow & low stallout pressure,0,2,O
slow,stallout pressure,Observation,Attribute,slow & low stallout pressure,2,0,O
stallout pressure,rotation,Attribute,Attribute,rotation slow & low stallout pressure,0,3,O
rotation,stallout pressure,Attribute,Attribute,rotation slow & low stallout pressure,3,0,O
low,slow,Observation,Observation,slow & low,1,2,O
slow,low,Observation,Observation,slow & low,2,1,O
low,rotation,Observation,Attribute,rotation slow & low,1,3,O
rotation,low,Attribute,Observation,rotation slow & low,3,1,O
slow,rotation,Observation,Attribute,rotation slow,2,3,O
rotation,slow,Attribute,Observation,rotation slow,3,2,O
misssing,wiper blade,Observation,Item,wiper blade misssing,0,1,O
wiper blade,misssing,Item,Observation,wiper blade misssing,1,0,HAS_OBSERVATION
intermittent,control lever,Observation,Item,control lever intermittent,0,1,O
control lever,intermittent,Item,Observation,control lever intermittent,1,0,HAS_OBSERVATION
intermittent,feed,Observation,Item,feed control lever intermittent,0,2,O
feed,intermittent,Item,Observation,feed control lever intermittent,2,0,HAS_OBSERVATION
control lever,feed,Item,Item,feed control lever,1,2,APPEARS_WITH
feed,control lever,Item,Item,feed control lever,2,1,O
needs,chip deflector,Observation,Item,chip deflector needs,0,1,O
chip deflector,needs,Item,Observation,chip deflector needs,1,0,HAS_OBSERVATION
u/s,lights,Observation,Item,lights u/s,0,1,O
lights,u/s,Item,Observation,lights u/s,1,0,HAS_OBSERVATION
u/s,mast,Observation,Item,mast lights u/s,0,2,O
mast,u/s,Item,Observation,mast lights u/s,2,0,HAS_OBSERVATION
lights,mast,Item,Item,mast lights,1,2,APPEARS_WITH
mast,lights,Item,Item,mast lights,2,1,O
leaking,water injuction pipe,Observation,Item,water injuction pipe leaking,0,1,O
water injuction pipe,leaking,Item,Observation,water injuction pipe leaking,1,0,HAS_OBSERVATION
gearbox,aux,Item,Specifier,aux gearbox,0,1,HAS_SPECIFIER
aux,gearbox,Specifier,Item,aux gearbox,1,0,O
gearbox,level,Item,Attribute,level aux gearbox,0,2,HAS_ATTRIBUTE
level,gearbox,Attribute,Item,level aux gearbox,2,0,O
gearbox,oil,Item,Consumable,oil level aux gearbox,0,3,HAS_CONSUMABLE
oil,gearbox,Consumable,Item,oil level aux gearbox,3,0,O
gearbox,check,Item,Activity,check oil level aux gearbox,0,4,HAS_ACTIVITY
check,gearbox,Activity,Item,check oil level aux gearbox,4,0,O
aux,level,Specifier,Attribute,level aux,1,2,O
level,aux,Attribute,Specifier,level aux,2,1,O
aux,oil,Specifier,Consumable,oil level aux,1,3,O
oil,aux,Consumable,Specifier,oil level aux,3,1,O
aux,check,Specifier,Activity,check oil level aux,1,4,O
check,aux,Activity,Specifier,check oil level aux,4,1,O
level,oil,Attribute,Consumable,oil level,2,3,O
oil,level,Consumable,Attribute,oil level,3,2,O
level,check,Attribute,Activity,check oil level,2,4,O
check,level,Activity,Attribute,check oil level,4,2,O
oil,check,Consumable,Activity,check oil,3,4,O
check,oil,Activity,Consumable,check oil,4,3,O
wrong type,pressure gauge,Observation,Item,pressure gauge wrong type,0,1,O
pressure gauge,wrong type,Item,Observation,pressure gauge wrong type,1,0,HAS_OBSERVATION
wrong type,receiver,Observation,Item,receiver pressure gauge wrong type,0,2,O
receiver,wrong type,Item,Observation,receiver pressure gauge wrong type,2,0,HAS_OBSERVATION
pressure gauge,receiver,Item,Item,receiver pressure gauge,1,2,APPEARS_WITH
receiver,pressure gauge,Item,Item,receiver pressure gauge,2,1,O
machine,in,Item,Location,in machine,0,1,HAS_LOCATION
in,machine,Location,Item,in machine,1,0,O
machine,vibration,Item,Observation,vibration in machine,0,2,HAS_OBSERVATION
vibration,machine,Observation,Item,vibration in machine,2,0,O
machine,check out,Item,Activity,check out vibration in machine,0,3,HAS_ACTIVITY
check out,machine,Activity,Item,check out vibration in machine,3,0,O
in,vibration,Location,Observation,vibration in,1,2,O
vibration,in,Observation,Location,vibration in,2,1,O
in,check out,Location,Activity,check out vibration in,1,3,O
check out,in,Activity,Location,check out vibration in,3,1,O
vibration,check out,Observation,Activity,check out vibration,2,3,O
check out,vibration,Activity,Observation,check out vibration,3,2,O
hose,carosell,Item,Item,carosell hose,0,1,O
carosell,hose,Item,Item,carosell hose,1,0,APPEARS_WITH
hose,blown,Item,Observation,blown carosell hose,0,2,HAS_OBSERVATION
blown,hose,Observation,Item,blown carosell hose,2,0,O
hose,replace,Item,Activity,replace blown carosell hose,0,3,HAS_ACTIVITY
replace,hose,Activity,Item,replace blown carosell hose,3,0,O
carosell,blown,Item,Observation,blown carosell,1,2,HAS_OBSERVATION
blown,carosell,Observation,Item,blown carosell,2,1,O
carosell,replace,Item,Activity,replace blown carosell,1,3,HAS_ACTIVITY
replace,carosell,Activity,Item,replace blown carosell,3,1,O
blown,replace,Observation,Activity,replace blown,2,3,O
replace,blown,Activity,Observation,replace blown,3,2,O
fell out,chain gard,Observation,Item,chain gard fell out,0,1,O
chain gard,fell out,Item,Observation,chain gard fell out,1,0,HAS_OBSERVATION
a/c units,sanitised,Item,Activity,sanitised a/c units,0,1,HAS_ACTIVITY
sanitised,a/c units,Activity,Item,sanitised a/c units,1,0,O
door,rear,Item,Location,rear door,0,1,HAS_LOCATION
rear,door,Location,Item,rear door,1,0,O
door,adjust,Item,Activity,adjust rear door,0,2,HAS_ACTIVITY
adjust,door,Activity,Item,adjust rear door,2,0,O
rear,adjust,Location,Activity,adjust rear,1,2,O
adjust,rear,Activity,Location,adjust rear,2,1,O
tool wrench,on,Item,Location,on tool wrench,0,1,HAS_LOCATION
on,tool wrench,Location,Item,on tool wrench,1,0,O
tool wrench,ram,Item,Item,ram on tool wrench,0,2,O
ram,tool wrench,Item,Item,ram on tool wrench,2,0,APPEARS_WITH
tool wrench,leaking,Item,Observation,leaking ram on tool wrench,0,3,HAS_OBSERVATION
leaking,tool wrench,Observation,Item,leaking ram on tool wrench,3,0,O
on,ram,Location,Item,ram on,1,2,O
ram,on,Item,Location,ram on,2,1,HAS_LOCATION
on,leaking,Location,Observation,leaking ram on,1,3,O
leaking,on,Observation,Location,leaking ram on,3,1,O
ram,leaking,Item,Observation,leaking ram,2,3,HAS_OBSERVATION
leaking,ram,Observation,Item,leaking ram,3,2,O
prestart,operator,Activity,Agent,operator prestart,0,1,O
operator,prestart,Agent,Activity,operator prestart,1,0,O
accident damage,steps,Observation,Item,steps accident damage,0,1,O
steps,accident damage,Item,Observation,steps accident damage,1,0,HAS_OBSERVATION
accident damage,repair,Observation,Activity,repair steps accident damage,0,2,O
repair,accident damage,Activity,Observation,repair steps accident damage,2,0,O
steps,repair,Item,Activity,repair steps,1,2,HAS_ACTIVITY
repair,steps,Activity,Item,repair steps,2,1,O
feed cylinder,mast,Item,Item,mast feed cylinder,0,1,APPEARS_WITH
mast,feed cylinder,Item,Item,mast feed cylinder,1,0,O
feed cylinder,rh,Item,Location,rh mast feed cylinder,0,2,HAS_LOCATION
rh,feed cylinder,Location,Item,rh mast feed cylinder,2,0,O
feed cylinder,change,Item,Activity,change rh mast feed cylinder,0,3,HAS_ACTIVITY
change,feed cylinder,Activity,Item,change rh mast feed cylinder,3,0,O
mast,rh,Item,Location,rh mast,1,2,HAS_LOCATION
rh,mast,Location,Item,rh mast,2,1,O
mast,change,Item,Activity,change rh mast,1,3,HAS_ACTIVITY
change,mast,Activity,Item,change rh mast,3,1,O
rh,change,Location,Activity,change rh,2,3,O
change,rh,Activity,Location,change rh,3,2,O
handrails,bent,Item,Observation,bent handrails,0,1,HAS_OBSERVATION
bent,handrails,Observation,Item,bent handrails,1,0,O
starter,upper,Item,Location,upper starter,0,1,HAS_LOCATION
upper,starter,Location,Item,upper starter,1,0,O
starter,c/o,Item,Activity,c/o upper starter,0,2,HAS_ACTIVITY
c/o,starter,Activity,Item,c/o upper starter,2,0,O
upper,c/o,Location,Activity,c/o upper,1,2,O
c/o,upper,Activity,Location,c/o upper,2,1,O
repairs,fire supression system,Activity,Item,fire supression system repairs,0,1,O
fire supression system,repairs,Item,Activity,fire supression system repairs,1,0,HAS_ACTIVITY
hard to lower,emergency stairs,Observation,Item,emergency stairs hard to lower,0,1,O
emergency stairs,hard to lower,Item,Observation,emergency stairs hard to lower,1,0,HAS_OBSERVATION
hard to lower,front,Observation,Location,front emergency stairs hard to lower,0,2,O
front,hard to lower,Location,Observation,front emergency stairs hard to lower,2,0,O
emergency stairs,front,Item,Location,front emergency stairs,1,2,HAS_LOCATION
front,emergency stairs,Location,Item,front emergency stairs,2,1,O
replacing.,holding wrench,Activity,Item,holding wrench requires replacing.,0,1,O
holding wrench,replacing.,Item,Activity,holding wrench requires replacing.,1,0,HAS_ACTIVITY
deck fork,change,Item,Activity,change deck fork,0,1,HAS_ACTIVITY
change,deck fork,Activity,Item,change deck fork,1,0,O
deck fork,inspect,Item,Activity,inspect / change deck fork,0,2,HAS_ACTIVITY
inspect,deck fork,Activity,Item,inspect / change deck fork,2,0,O
change,inspect,Activity,Activity,inspect / change,1,2,O
inspect,change,Activity,Activity,inspect / change,2,1,O
breather,coming out,Item,Observation,coming out of breather,0,1,HAS_OBSERVATION
coming out,breather,Observation,Item,coming out of breather,1,0,O
breather,oil,Item,Consumable,oil coming out of breather,0,2,HAS_CONSUMABLE
oil,breather,Consumable,Item,oil coming out of breather,2,0,O
coming out,oil,Observation,Consumable,oil coming out,1,2,O
oil,coming out,Consumable,Observation,oil coming out,2,1,O
set up,pre service,Activity,Activity,pre service set up,0,1,O
pre service,set up,Activity,Activity,pre service set up,1,0,O
fork cylinders,retaining blocks,Item,Item,retaining blocks fork cylinders,0,1,APPEARS_WITH
retaining blocks,fork cylinders,Item,Item,retaining blocks fork cylinders,1,0,O
fork cylinders,remove,Item,Activity,remove retaining blocks fork cylinders,0,2,HAS_ACTIVITY
remove,fork cylinders,Activity,Item,remove retaining blocks fork cylinders,2,0,O
retaining blocks,remove,Item,Activity,remove retaining blocks,1,2,HAS_ACTIVITY
remove,retaining blocks,Activity,Item,remove retaining blocks,2,1,O
seal,damaged,Item,Observation,damaged seal,0,1,HAS_OBSERVATION
damaged,seal,Observation,Item,damaged seal,1,0,O
seal,replaced,Item,Activity,replaced damaged seal,0,2,HAS_ACTIVITY
replaced,seal,Activity,Item,replaced damaged seal,2,0,O
damaged,replaced,Observation,Activity,replaced damaged,1,2,O
replaced,damaged,Activity,Observation,replaced damaged,2,1,O
16.07,x2,Time,Cardinality,x2 NA 16.07,0,1,O
x2,16.07,Cardinality,Time,x2 NA 16.07,1,0,O
16.07,labour,Time,Activity,labour x2 NA 16.07,0,2,O
labour,16.07,Activity,Time,labour x2 NA 16.07,2,0,O
16.07,scv,Time,Agent,scv labour x2 NA 16.07,0,3,O
scv,16.07,Agent,Time,scv labour x2 NA 16.07,3,0,O
x2,labour,Cardinality,Activity,labour x2,1,2,O
labour,x2,Activity,Cardinality,labour x2,2,1,O
x2,scv,Cardinality,Agent,scv labour x2,1,3,O
scv,x2,Agent,Cardinality,scv labour x2,3,1,O
labour,scv,Activity,Agent,scv labour,2,3,O
scv,labour,Agent,Activity,scv labour,3,2,O
viewing window,roof,Item,Item,roof viewing window,0,1,O
roof,viewing window,Item,Item,roof viewing window,1,0,APPEARS_WITH
viewing window,broken,Item,Observation,broken roof viewing window,0,2,HAS_OBSERVATION
broken,viewing window,Observation,Item,broken roof viewing window,2,0,O
viewing window,replace,Item,Activity,replace broken roof viewing window,0,3,HAS_ACTIVITY
replace,viewing window,Activity,Item,replace broken roof viewing window,3,0,O
viewing window,agl,Item,Agent,agl replace broken roof viewing window,0,4,HAS_AGENT
agl,viewing window,Agent,Item,agl replace broken roof viewing window,4,0,O
roof,broken,Item,Observation,broken roof,1,2,HAS_OBSERVATION
broken,roof,Observation,Item,broken roof,2,1,O
roof,replace,Item,Activity,replace broken roof,1,3,HAS_ACTIVITY
replace,roof,Activity,Item,replace broken roof,3,1,O
roof,agl,Item,Agent,agl replace broken roof,1,4,HAS_AGENT
agl,roof,Agent,Item,agl replace broken roof,4,1,O
broken,replace,Observation,Activity,replace broken,2,3,O
replace,broken,Activity,Observation,replace broken,3,2,O
broken,agl,Observation,Agent,agl replace broken,2,4,O
agl,broken,Agent,Observation,agl replace broken,4,2,O
replace,agl,Activity,Agent,agl replace,3,4,O
agl,replace,Agent,Activity,agl replace,4,3,O
faulty,arm rests,Observation,Item,arm rests faulty,0,1,O
arm rests,faulty,Item,Observation,arm rests faulty,1,0,HAS_OBSERVATION
faulty,seat,Observation,Item,seat arm rests faulty,0,2,O
seat,faulty,Item,Observation,seat arm rests faulty,2,0,HAS_OBSERVATION
arm rests,seat,Item,Item,seat arm rests,1,2,APPEARS_WITH
seat,arm rests,Item,Item,seat arm rests,2,1,O
pump drive box,on,Item,Location,on pump drive box,0,1,HAS_LOCATION
on,pump drive box,Location,Item,on pump drive box,1,0,O
pump drive box,breather,Item,Item,breather on pump drive box,0,2,O
breather,pump drive box,Item,Item,breather on pump drive box,2,0,APPEARS_WITH
pump drive box,replace,Item,Activity,replace breather on pump drive box,0,3,HAS_ACTIVITY
replace,pump drive box,Activity,Item,replace breather on pump drive box,3,0,O
on,breather,Location,Item,breather on,1,2,O
breather,on,Item,Location,breather on,2,1,HAS_LOCATION
on,replace,Location,Activity,replace breather on,1,3,O
replace,on,Activity,Location,replace breather on,3,1,O
breather,replace,Item,Activity,replace breather,2,3,HAS_ACTIVITY
replace,breather,Activity,Item,replace breather,3,2,O
air pressure,low,Attribute,Observation,low air pressure,0,1,O
low,air pressure,Observation,Attribute,low air pressure,1,0,O
air pressure,thread,Attribute,Item,thread lube has low air pressure,0,2,O
thread,air pressure,Item,Attribute,thread lube has low air pressure,2,0,HAS_ATTRIBUTE
low,thread,Observation,Item,thread lube has low,1,2,O
thread,low,Item,Observation,thread lube has low,2,1,HAS_OBSERVATION
lube pot,relocate,Item,Activity,relocate lube pot,0,1,HAS_ACTIVITY
relocate,lube pot,Activity,Item,relocate lube pot,1,0,O
track,right hand,Item,Location,right hand track,0,1,HAS_LOCATION
right hand,track,Location,Item,right hand track,1,0,O
track,refit,Item,Activity,refit right hand track,0,2,HAS_ACTIVITY
refit,track,Activity,Item,refit right hand track,2,0,O
right hand,refit,Location,Activity,refit right hand,1,2,O
refit,right hand,Activity,Location,refit right hand,2,1,O
weeping,seal,Observation,Consumable,seal weeping,0,1,O
seal,weeping,Consumable,Observation,seal weeping,1,0,O
weeping,adaptor,Observation,Item,adaptor seal weeping,0,2,O
adaptor,weeping,Item,Observation,adaptor seal weeping,2,0,HAS_OBSERVATION
weeping,pump,Observation,Item,pump adaptor seal weeping,0,3,O
pump,weeping,Item,Observation,pump adaptor seal weeping,3,0,HAS_OBSERVATION
weeping,fan,Observation,Item,fan pump adaptor seal weeping,0,4,O
fan,weeping,Item,Observation,fan pump adaptor seal weeping,4,0,HAS_OBSERVATION
weeping,lh,Observation,Location,lh fan pump adaptor seal weeping,0,5,O
lh,weeping,Location,Observation,lh fan pump adaptor seal weeping,5,0,O
seal,adaptor,Consumable,Item,adaptor seal,1,2,O
adaptor,seal,Item,Consumable,adaptor seal,2,1,HAS_CONSUMABLE
seal,pump,Consumable,Item,pump adaptor seal,1,3,O
pump,seal,Item,Consumable,pump adaptor seal,3,1,HAS_CONSUMABLE
seal,fan,Consumable,Item,fan pump adaptor seal,1,4,O
fan,seal,Item,Consumable,fan pump adaptor seal,4,1,HAS_CONSUMABLE
seal,lh,Consumable,Location,lh fan pump adaptor seal,1,5,O
lh,seal,Location,Consumable,lh fan pump adaptor seal,5,1,O
adaptor,pump,Item,Item,pump adaptor,2,3,APPEARS_WITH
pump,adaptor,Item,Item,pump adaptor,3,2,O
adaptor,fan,Item,Item,fan pump adaptor,2,4,APPEARS_WITH
fan,adaptor,Item,Item,fan pump adaptor,4,2,O
adaptor,lh,Item,Location,lh fan pump adaptor,2,5,HAS_LOCATION
lh,adaptor,Location,Item,lh fan pump adaptor,5,2,O
pump,fan,Item,Item,fan pump,3,4,O
fan,pump,Item,Item,fan pump,4,3,APPEARS_WITH
pump,lh,Item,Location,lh fan pump,3,5,HAS_LOCATION
lh,pump,Location,Item,lh fan pump,5,3,O
fan,lh,Item,Location,lh fan,4,5,HAS_LOCATION
lh,fan,Location,Item,lh fan,5,4,O
rod support,scope,Item,Activity,scope slop in rod support,0,1,HAS_ACTIVITY
scope,rod support,Activity,Item,scope slop in rod support,1,0,O
alternator,to,Item,Location,to alternator,0,1,HAS_LOCATION
to,alternator,Location,Item,to alternator,1,0,O
alternator,fault,Item,Observation,fault to alternator,0,2,HAS_OBSERVATION
fault,alternator,Observation,Item,fault to alternator,2,0,O
to,fault,Location,Observation,fault to,1,2,O
fault,to,Observation,Location,fault to,2,1,O
work lights,24v,Item,Specifier,24v work lights,0,1,HAS_SPECIFIER
24v,work lights,Specifier,Item,24v work lights,1,0,O
work lights,240v,Item,Specifier,240v and 24v work lights,0,2,HAS_SPECIFIER
240v,work lights,Specifier,Item,240v and 24v work lights,2,0,O
work lights,all,Item,Cardinality,all 240v and 24v work lights,0,3,HAS_CARDINALITY
all,work lights,Cardinality,Item,all 240v and 24v work lights,3,0,O
work lights,repair,Item,Activity,repair all 240v and 24v work lights,0,4,HAS_ACTIVITY
repair,work lights,Activity,Item,repair all 240v and 24v work lights,4,0,O
24v,240v,Specifier,Specifier,240v and 24v,1,2,O
240v,24v,Specifier,Specifier,240v and 24v,2,1,O
24v,all,Specifier,Cardinality,all 240v and 24v,1,3,O
all,24v,Cardinality,Specifier,all 240v and 24v,3,1,O
24v,repair,Specifier,Activity,repair all 240v and 24v,1,4,O
repair,24v,Activity,Specifier,repair all 240v and 24v,4,1,O
240v,all,Specifier,Cardinality,all 240v,2,3,O
all,240v,Cardinality,Specifier,all 240v,3,2,O
240v,repair,Specifier,Activity,repair all 240v,2,4,O
repair,240v,Activity,Specifier,repair all 240v,4,2,O
all,repair,Cardinality,Activity,repair all,3,4,O
repair,all,Activity,Cardinality,repair all,4,3,O
water pump,fron,Item,Location,fron water pump,0,1,HAS_LOCATION
fron,water pump,Location,Item,fron water pump,1,0,O
water pump,leak,Item,Observation,leak fron water pump,0,2,HAS_OBSERVATION
leak,water pump,Observation,Item,leak fron water pump,2,0,O
water pump,oil,Item,Consumable,oil leak fron water pump,0,3,HAS_CONSUMABLE
oil,water pump,Consumable,Item,oil leak fron water pump,3,0,O
fron,leak,Location,Observation,leak fron,1,2,O
leak,fron,Observation,Location,leak fron,2,1,O
fron,oil,Location,Consumable,oil leak fron,1,3,O
oil,fron,Consumable,Location,oil leak fron,3,1,O
leak,oil,Observation,Consumable,oil leak,2,3,O
oil,leak,Consumable,Observation,oil leak,3,2,O
cab,near,Item,Location,near cab,0,1,HAS_LOCATION
near,cab,Location,Item,near cab,1,0,O
cab,leak,Item,Observation,leak near cab,0,2,HAS_OBSERVATION
leak,cab,Observation,Item,leak near cab,2,0,O
near,leak,Location,Observation,leak near,1,2,O
leak,near,Observation,Location,leak near,2,1,O
stem,break,Item,Activity,break stem,0,1,HAS_ACTIVITY
break,stem,Activity,Item,break stem,1,0,O
stem,heat,Item,Activity,heat and break stem,0,2,HAS_ACTIVITY
heat,stem,Activity,Item,heat and break stem,2,0,O
break,heat,Activity,Activity,heat and break,1,2,O
heat,break,Activity,Activity,heat and break,2,1,O
washdown pump,fallen off,Item,Observation,fallen off washdown pump,0,1,HAS_OBSERVATION
fallen off,washdown pump,Observation,Item,fallen off washdown pump,1,0,O
washdown pump,hose,Item,Item,hose fallen off washdown pump,0,2,O
hose,washdown pump,Item,Item,hose fallen off washdown pump,2,0,APPEARS_WITH
fallen off,hose,Observation,Item,hose fallen off,1,2,O
hose,fallen off,Item,Observation,hose fallen off,2,1,HAS_OBSERVATION
away,has,Observation,Observation,has come away,0,1,O
has,away,Observation,Observation,has come away,1,0,O
away,limit switch,Observation,Item,limit switch has come away,0,2,O
limit switch,away,Item,Observation,limit switch has come away,2,0,HAS_OBSERVATION
has,limit switch,Observation,Item,limit switch has,1,2,O
limit switch,has,Item,Observation,limit switch has,2,1,HAS_OBSERVATION
chain,dust deflector,Item,Item,dust deflector chain,0,1,APPEARS_WITH
dust deflector,chain,Item,Item,dust deflector chain,1,0,O
chain,repair,Item,Activity,repair dust deflector chain,0,2,HAS_ACTIVITY
repair,chain,Activity,Item,repair dust deflector chain,2,0,O
dust deflector,repair,Item,Activity,repair dust deflector,1,2,HAS_ACTIVITY
repair,dust deflector,Activity,Item,repair dust deflector,2,1,O
changeout,extension,Activity,Item,extension thin changeout,0,1,O
extension,changeout,Item,Activity,extension thin changeout,1,0,HAS_ACTIVITY
changeout,reamer,Activity,Item,reamer & extension thin changeout,0,2,O
reamer,changeout,Item,Activity,reamer & extension thin changeout,2,0,HAS_ACTIVITY
extension,reamer,Item,Item,reamer & extension,1,2,APPEARS_WITH
reamer,extension,Item,Item,reamer & extension,2,1,O
dust curtains,replace,Item,Activity,replace dust curtains,0,1,HAS_ACTIVITY
replace,dust curtains,Activity,Item,replace dust curtains,1,0,O
oil,leaking,Consumable,Observation,leaking oil,0,1,O
leaking,oil,Observation,Consumable,leaking oil,1,0,O
oil,deck fork,Consumable,Item,deck fork leaking oil,0,2,O
deck fork,oil,Item,Consumable,deck fork leaking oil,2,0,HAS_CONSUMABLE
leaking,deck fork,Observation,Item,deck fork leaking,1,2,O
deck fork,leaking,Item,Observation,deck fork leaking,2,1,HAS_OBSERVATION
bracket,lighting,Item,Item,lighting bracket,0,1,APPEARS_WITH
lighting,bracket,Item,Item,lighting bracket,1,0,O
bracket,on,Item,Location,on lighting bracket,0,2,HAS_LOCATION
on,bracket,Location,Item,on lighting bracket,2,0,O
bracket,bolts,Item,Consumable,bolts on lighting bracket,0,3,HAS_CONSUMABLE
bolts,bracket,Consumable,Item,bolts on lighting bracket,3,0,O
bracket,loose,Item,Observation,loose bolts on lighting bracket,0,4,HAS_OBSERVATION
loose,bracket,Observation,Item,loose bolts on lighting bracket,4,0,O
lighting,on,Item,Location,on lighting,1,2,HAS_LOCATION
on,lighting,Location,Item,on lighting,2,1,O
lighting,bolts,Item,Consumable,bolts on lighting,1,3,HAS_CONSUMABLE
bolts,lighting,Consumable,Item,bolts on lighting,3,1,O
lighting,loose,Item,Observation,loose bolts on lighting,1,4,HAS_OBSERVATION
loose,lighting,Observation,Item,loose bolts on lighting,4,1,O
on,bolts,Location,Consumable,bolts on,2,3,O
bolts,on,Consumable,Location,bolts on,3,2,O
on,loose,Location,Observation,loose bolts on,2,4,O
loose,on,Observation,Location,loose bolts on,4,2,O
bolts,loose,Consumable,Observation,loose bolts,3,4,O
loose,bolts,Observation,Consumable,loose bolts,4,3,O
not working,sensor,Observation,Item,sensor not working,0,1,O
sensor,not working,Item,Observation,sensor not working,1,0,HAS_OBSERVATION
not working,hole,Observation,Item,hole sensor not working,0,2,O
hole,not working,Item,Observation,hole sensor not working,2,0,HAS_OBSERVATION
not working,in,Observation,Location,in hole sensor not working,0,3,O
in,not working,Location,Observation,in hole sensor not working,3,0,O
not working,pipe,Observation,Item,pipe in hole sensor not working,0,4,O
pipe,not working,Item,Observation,pipe in hole sensor not working,4,0,HAS_OBSERVATION
sensor,hole,Item,Item,hole sensor,1,2,O
hole,sensor,Item,Item,hole sensor,2,1,APPEARS_WITH
sensor,in,Item,Location,in hole sensor,1,3,HAS_LOCATION
in,sensor,Location,Item,in hole sensor,3,1,O
sensor,pipe,Item,Item,pipe in hole sensor,1,4,O
pipe,sensor,Item,Item,pipe in hole sensor,4,1,APPEARS_WITH
hole,in,Item,Location,in hole,2,3,HAS_LOCATION
