tripping,inverter,Observation,Item,inverter tripping,1,2,O
inverter,tripping,Item,Observation,inverter tripping,2,1,HAS_OBSERVATION
tank,compressor,Item,Item,compressor oil tank,0,1,O
compressor,tank,Item,Item,compressor oil tank,1,0,APPEARS_WITH
tank,between,Item,Location,between compressor oil tank,0,2,HAS_LOCATION
between,tank,Location,Item,between compressor oil tank,2,0,O
tank,hose,Item,Item,hose between compressor oil tank,0,3,O
hose,tank,Item,Item,hose between compressor oil tank,3,0,APPEARS_WITH
compressor,between,Item,Location,between compressor,1,2,HAS_LOCATION
between,compressor,Location,Item,between compressor,2,1,O
compressor,hose,Item,Item,hose between compressor,1,3,APPEARS_WITH
hose,compressor,Item,Item,hose between compressor,3,1,O
between,hose,Location,Item,hose between,2,3,O
hose,between,Item,Location,hose between,3,2,HAS_LOCATION
opening,cab door,Item,Item,cab door opening,0,1,O
cab door,opening,Item,Item,cab door opening,1,0,APPEARS_WITH
grease hoses,broken,Item,Observation,broken grease hoses,0,1,HAS_OBSERVATION
broken,grease hoses,Observation,Item,broken grease hoses,1,0,O
grease hoses,repair,Item,Activity,repair broken grease hoses,0,2,HAS_ACTIVITY
repair,grease hoses,Activity,Item,repair broken grease hoses,2,0,O
broken,repair,Observation,Activity,repair broken,1,2,O
repair,broken,Activity,Observation,repair broken,2,1,O
signage,drill,Item,Item,drill signage,0,1,O
drill,signage,Item,Item,drill signage,1,0,APPEARS_WITH
signage,repair,Item,Activity,repair and fab drill signage,0,2,HAS_ACTIVITY
repair,signage,Activity,Item,repair and fab drill signage,2,0,O
drill,repair,Item,Activity,repair and fab drill,1,2,HAS_ACTIVITY
repair,drill,Activity,Item,repair and fab drill,2,1,O
screen,camera,Item,Item,camera screen,0,1,O
camera,screen,Item,Item,camera screen,1,0,APPEARS_WITH
screen,failed,Item,Observation,failed camera screen,0,2,HAS_OBSERVATION
failed,screen,Observation,Item,failed camera screen,2,0,O
screen,replace,Item,Activity,replace failed camera screen,0,3,HAS_ACTIVITY
replace,screen,Activity,Item,replace failed camera screen,3,0,O
camera,failed,Item,Observation,failed camera,1,2,HAS_OBSERVATION
failed,camera,Observation,Item,failed camera,2,1,O
camera,replace,Item,Activity,replace failed camera,1,3,HAS_ACTIVITY
replace,camera,Activity,Item,replace failed camera,3,1,O
failed,replace,Observation,Activity,replace failed,2,3,O
replace,failed,Activity,Observation,replace failed,3,2,O
on,electrical cable,Location,Item,electrical cable on,0,1,O
electrical cable,on,Item,Location,electrical cable on,1,0,HAS_LOCATION
on,damaged,Location,Observation,damaged electrical cable on,0,2,O
damaged,on,Observation,Location,damaged electrical cable on,2,0,O
electrical cable,damaged,Item,Observation,damaged electrical cable,1,2,HAS_OBSERVATION
damaged,electrical cable,Observation,Item,damaged electrical cable,2,1,O
mast,on,Item,Location,on mast,0,1,HAS_LOCATION
on,mast,Location,Item,on mast,1,0,O
mast,hand rails,Item,Item,hand rails on mast,0,2,O
hand rails,mast,Item,Item,hand rails on mast,2,0,APPEARS_WITH
mast,replace,Item,Activity,replace hand rails on mast,0,3,HAS_ACTIVITY
replace,mast,Activity,Item,replace hand rails on mast,3,0,O
on,hand rails,Location,Item,hand rails on,1,2,O
hand rails,on,Item,Location,hand rails on,2,1,HAS_LOCATION
on,replace,Location,Activity,replace hand rails on,1,3,O
replace,on,Activity,Location,replace hand rails on,3,1,O
hand rails,replace,Item,Activity,replace hand rails,2,3,HAS_ACTIVITY
replace,hand rails,Activity,Item,replace hand rails,3,2,O
chain,refit,Item,Activity,refit manufacturer30 chain,0,1,HAS_ACTIVITY
refit,chain,Activity,Item,refit manufacturer30 chain,1,0,O
pump,aux,Item,Specifier,aux pump,0,1,HAS_SPECIFIER
aux,pump,Specifier,Item,aux pump,1,0,O
pump,housing,Item,Item,housing rear aux pump,0,2,O
housing,pump,Item,Item,housing rear aux pump,2,0,APPEARS_WITH
pump,rear,Item,Location,rear housing rear aux pump,0,3,HAS_LOCATION
rear,pump,Location,Item,rear housing rear aux pump,3,0,O
pump,from,Item,Location,from rear housing rear aux pump,0,4,HAS_LOCATION
from,pump,Location,Item,from rear housing rear aux pump,4,0,O
pump,leak,Item,Observation,leak from rear housing rear aux pump,0,5,HAS_OBSERVATION
leak,pump,Observation,Item,leak from rear housing rear aux pump,5,0,O
aux,housing,Specifier,Item,housing rear aux,1,2,O
housing,aux,Item,Specifier,housing rear aux,2,1,HAS_SPECIFIER
aux,rear,Specifier,Location,rear housing rear aux,1,3,O
rear,aux,Location,Specifier,rear housing rear aux,3,1,O
aux,from,Specifier,Location,from rear housing rear aux,1,4,O
from,aux,Location,Specifier,from rear housing rear aux,4,1,O
aux,leak,Specifier,Observation,leak from rear housing rear aux,1,5,O
leak,aux,Observation,Specifier,leak from rear housing rear aux,5,1,O
housing,rear,Item,Location,rear housing,2,3,HAS_LOCATION
rear,housing,Location,Item,rear housing,3,2,O
housing,from,Item,Location,from rear housing,2,4,HAS_LOCATION
from,housing,Location,Item,from rear housing,4,2,O
housing,leak,Item,Observation,leak from rear housing,2,5,HAS_OBSERVATION
leak,housing,Observation,Item,leak from rear housing,5,2,O
rear,from,Location,Location,from rear,3,4,O
from,rear,Location,Location,from rear,4,3,O
rear,leak,Location,Observation,leak from rear,3,5,O
leak,rear,Observation,Location,leak from rear,5,3,O
from,leak,Location,Observation,leak from,4,5,O
leak,from,Observation,Location,leak from,5,4,O
adaptor,lock cyl,Item,Item,lock cyl & adaptor,0,1,APPEARS_WITH
lock cyl,adaptor,Item,Item,lock cyl & adaptor,1,0,O
adaptor,mast,Item,Item,mast lock cyl & adaptor,0,2,APPEARS_WITH
mast,adaptor,Item,Item,mast lock cyl & adaptor,2,0,O
adaptor,changeout,Item,Activity,changeout mast lock cyl & adaptor,0,3,HAS_ACTIVITY
changeout,adaptor,Activity,Item,changeout mast lock cyl & adaptor,3,0,O
lock cyl,mast,Item,Item,mast lock cyl,1,2,APPEARS_WITH
mast,lock cyl,Item,Item,mast lock cyl,2,1,O
lock cyl,changeout,Item,Activity,changeout mast lock cyl,1,3,HAS_ACTIVITY
changeout,lock cyl,Activity,Item,changeout mast lock cyl,3,1,O
mast,changeout,Item,Activity,changeout mast,2,3,HAS_ACTIVITY
changeout,mast,Activity,Item,changeout mast,3,2,O
head.,r/bank,Item,Location,r/bank head.,0,1,HAS_LOCATION
r/bank,head.,Location,Item,r/bank head.,1,0,O
head.,under,Item,Location,under no5 r/bank head.,0,2,HAS_LOCATION
under,head.,Location,Item,under no5 r/bank head.,2,0,O
head.,leak,Item,Observation,leak under no5 r/bank head.,0,3,HAS_OBSERVATION
leak,head.,Observation,Item,leak under no5 r/bank head.,3,0,O
head.,oil,Item,Consumable,oil leak under no5 r/bank head.,0,4,HAS_CONSUMABLE
oil,head.,Consumable,Item,oil leak under no5 r/bank head.,4,0,O
r/bank,under,Location,Location,under no5 r/bank,1,2,O
under,r/bank,Location,Location,under no5 r/bank,2,1,O
r/bank,leak,Location,Observation,leak under no5 r/bank,1,3,O
leak,r/bank,Observation,Location,leak under no5 r/bank,3,1,O
r/bank,oil,Location,Consumable,oil leak under no5 r/bank,1,4,O
oil,r/bank,Consumable,Location,oil leak under no5 r/bank,4,1,O
under,leak,Location,Observation,leak under,2,3,O
leak,under,Observation,Location,leak under,3,2,O
under,oil,Location,Consumable,oil leak under,2,4,O
oil,under,Consumable,Location,oil leak under,4,2,O
leak,oil,Observation,Consumable,oil leak,3,4,O
oil,leak,Consumable,Observation,oil leak,4,3,O
head slids,ajust,Item,Activity,ajust head slids,0,1,HAS_ACTIVITY
ajust,head slids,Activity,Item,ajust head slids,1,0,O
pump drive,rear,Item,Location,rear pump drive,0,1,HAS_LOCATION
rear,pump drive,Location,Item,rear pump drive,1,0,O
pump drive,under,Item,Location,under rear pump drive,0,2,HAS_LOCATION
under,pump drive,Location,Item,under rear pump drive,2,0,O
pump drive,leak,Item,Observation,leak under rear pump drive,0,3,HAS_OBSERVATION
leak,pump drive,Observation,Item,leak under rear pump drive,3,0,O
pump drive,oil,Item,Consumable,oil leak under rear pump drive,0,4,HAS_CONSUMABLE
oil,pump drive,Consumable,Item,oil leak under rear pump drive,4,0,O
pump drive,repair,Item,Activity,repair oil leak under rear pump drive,0,5,HAS_ACTIVITY
repair,pump drive,Activity,Item,repair oil leak under rear pump drive,5,0,O
rear,under,Location,Location,under rear,1,2,O
under,rear,Location,Location,under rear,2,1,O
rear,leak,Location,Observation,leak under rear,1,3,O
leak,rear,Observation,Location,leak under rear,3,1,O
rear,oil,Location,Consumable,oil leak under rear,1,4,O
oil,rear,Consumable,Location,oil leak under rear,4,1,O
rear,repair,Location,Activity,repair oil leak under rear,1,5,O
repair,rear,Activity,Location,repair oil leak under rear,5,1,O
under,leak,Location,Observation,leak under,2,3,O
leak,under,Observation,Location,leak under,3,2,O
under,oil,Location,Consumable,oil leak under,2,4,O
oil,under,Consumable,Location,oil leak under,4,2,O
under,repair,Location,Activity,repair oil leak under,2,5,O
repair,under,Activity,Location,repair oil leak under,5,2,O
leak,oil,Observation,Consumable,oil leak,3,4,O
oil,leak,Consumable,Observation,oil leak,4,3,O
leak,repair,Observation,Activity,repair oil leak,3,5,O
repair,leak,Activity,Observation,repair oil leak,5,3,O
oil,repair,Consumable,Activity,repair oil,4,5,O
repair,oil,Activity,Consumable,repair oil,5,4,O
not shutting,cab door,Observation,Item,cab door not shutting,0,1,O
cab door,not shutting,Item,Observation,cab door not shutting,1,0,HAS_OBSERVATION
blinds,repairs,Item,Activity,repairs to blinds,0,1,HAS_ACTIVITY
repairs,blinds,Activity,Item,repairs to blinds,1,0,O
access,ladder,Item,Item,ladder access,0,1,APPEARS_WITH
ladder,access,Item,Item,ladder access,1,0,O
access,at,Item,Location,at ladder access,0,2,HAS_LOCATION
at,access,Location,Item,at ladder access,2,0,O
access,handrail,Item,Item,handrail at ladder access,0,3,APPEARS_WITH
handrail,access,Item,Item,handrail at ladder access,3,0,O
access,broken,Item,Observation,broken handrail at ladder access,0,4,HAS_OBSERVATION
broken,access,Observation,Item,broken handrail at ladder access,4,0,O
access,repair,Item,Activity,repair broken handrail at ladder access,0,5,HAS_ACTIVITY
repair,access,Activity,Item,repair broken handrail at ladder access,5,0,O
ladder,at,Item,Location,at ladder,1,2,HAS_LOCATION
at,ladder,Location,Item,at ladder,2,1,O
ladder,handrail,Item,Item,handrail at ladder,1,3,O
handrail,ladder,Item,Item,handrail at ladder,3,1,APPEARS_WITH
ladder,broken,Item,Observation,broken handrail at ladder,1,4,HAS_OBSERVATION
broken,ladder,Observation,Item,broken handrail at ladder,4,1,O
ladder,repair,Item,Activity,repair broken handrail at ladder,1,5,HAS_ACTIVITY
repair,ladder,Activity,Item,repair broken handrail at ladder,5,1,O
at,handrail,Location,Item,handrail at,2,3,O
handrail,at,Item,Location,handrail at,3,2,HAS_LOCATION
at,broken,Location,Observation,broken handrail at,2,4,O
broken,at,Observation,Location,broken handrail at,4,2,O
at,repair,Location,Activity,repair broken handrail at,2,5,O
repair,at,Activity,Location,repair broken handrail at,5,2,O
handrail,broken,Item,Observation,broken handrail,3,4,HAS_OBSERVATION
broken,handrail,Observation,Item,broken handrail,4,3,O
handrail,repair,Item,Activity,repair broken handrail,3,5,HAS_ACTIVITY
repair,handrail,Activity,Item,repair broken handrail,5,3,O
broken,repair,Observation,Activity,repair broken,4,5,O
repair,broken,Activity,Observation,repair broken,5,4,O
only moves approx 3/4 on 25 deg,carousel,Observation,Item,carousel only moves approx 3/4 on 25 deg,0,1,O
carousel,only moves approx 3/4 on 25 deg,Item,Observation,carousel only moves approx 3/4 on 25 deg,1,0,HAS_OBSERVATION
rotation mt,from,Item,Location,from rotation mt,0,1,HAS_LOCATION
from,rotation mt,Location,Item,from rotation mt,1,0,O
rotation mt,drain line,Item,Item,drain line from rotation mt,0,2,O
drain line,rotation mt,Item,Item,drain line from rotation mt,2,0,APPEARS_WITH
rotation mt,replace,Item,Activity,replace gase drain line from rotation mt,0,3,HAS_ACTIVITY
replace,rotation mt,Activity,Item,replace gase drain line from rotation mt,3,0,O
from,drain line,Location,Item,drain line from,1,2,O
drain line,from,Item,Location,drain line from,2,1,HAS_LOCATION
from,replace,Location,Activity,replace gase drain line from,1,3,O
replace,from,Activity,Location,replace gase drain line from,3,1,O
drain line,replace,Item,Activity,replace gase drain line,2,3,HAS_ACTIVITY
replace,drain line,Activity,Item,replace gase drain line,3,2,O
out of aligment,carousel,Observation,Item,carousel out of aligment,0,1,O
carousel,out of aligment,Item,Observation,carousel out of aligment,1,0,HAS_OBSERVATION
changing out,requires,Activity,Observation,requires changing out,0,1,O
requires,changing out,Observation,Activity,requires changing out,1,0,O
changing out,alternator,Activity,Item,alternator requires changing out,0,2,O
alternator,changing out,Item,Activity,alternator requires changing out,2,0,HAS_ACTIVITY
requires,alternator,Observation,Item,alternator requires,1,2,O
alternator,requires,Item,Observation,alternator requires,2,1,HAS_OBSERVATION
breakout wrench.,on,Item,Location,on breakout wrench.,0,1,HAS_LOCATION
on,breakout wrench.,Location,Item,on breakout wrench.,1,0,O
breakout wrench.,dies,Item,Item,dies on breakout wrench.,0,2,APPEARS_WITH
dies,breakout wrench.,Item,Item,dies on breakout wrench.,2,0,O
breakout wrench.,replace,Item,Activity,replace dies on breakout wrench.,0,3,HAS_ACTIVITY
replace,breakout wrench.,Activity,Item,replace dies on breakout wrench.,3,0,O
on,dies,Location,Item,dies on,1,2,O
dies,on,Item,Location,dies on,2,1,HAS_LOCATION
on,replace,Location,Activity,replace dies on,1,3,O
replace,on,Activity,Location,replace dies on,3,1,O
dies,replace,Item,Activity,replace dies,2,3,HAS_ACTIVITY
replace,dies,Activity,Item,replace dies,3,2,O
rotary head,in,Item,Location,in rotary head,0,1,HAS_LOCATION
in,rotary head,Location,Item,in rotary head,1,0,O
rotary head,noise,Item,Observation,noise in rotary head,0,2,HAS_OBSERVATION
noise,rotary head,Observation,Item,noise in rotary head,2,0,O
in,noise,Location,Observation,noise in,1,2,O
noise,in,Observation,Location,noise in,2,1,O
mast,at top of,Item,Location,at top of mast,0,1,HAS_LOCATION
at top of,mast,Location,Item,at top of mast,1,0,O
mast,handrail,Item,Item,handrail at top of mast,0,2,O
handrail,mast,Item,Item,handrail at top of mast,2,0,APPEARS_WITH
mast,replace,Item,Activity,replace handrail at top of mast,0,3,HAS_ACTIVITY
replace,mast,Activity,Item,replace handrail at top of mast,3,0,O
mast,repair,Item,Activity,repair / replace handrail at top of mast,0,4,HAS_ACTIVITY
repair,mast,Activity,Item,repair / replace handrail at top of mast,4,0,O
at top of,handrail,Location,Item,handrail at top of,1,2,O
handrail,at top of,Item,Location,handrail at top of,2,1,HAS_LOCATION
at top of,replace,Location,Activity,replace handrail at top of,1,3,O
replace,at top of,Activity,Location,replace handrail at top of,3,1,O
at top of,repair,Location,Activity,repair / replace handrail at top of,1,4,O
repair,at top of,Activity,Location,repair / replace handrail at top of,4,1,O
handrail,replace,Item,Activity,replace handrail,2,3,HAS_ACTIVITY
replace,handrail,Activity,Item,replace handrail,3,2,O
handrail,repair,Item,Activity,repair / replace handrail,2,4,HAS_ACTIVITY
repair,handrail,Activity,Item,repair / replace handrail,4,2,O
replace,repair,Activity,Activity,repair / replace,3,4,O
repair,replace,Activity,Activity,repair / replace,4,3,O
priming pump,change out,Item,Activity,change out fuel priming pump,0,1,HAS_ACTIVITY
change out,priming pump,Activity,Item,change out fuel priming pump,1,0,O
handrails,broken,Item,Observation,broken handrails,0,1,HAS_OBSERVATION
broken,handrails,Observation,Item,broken handrails,1,0,O
handrails,repair,Item,Activity,repair broken handrails,0,2,HAS_ACTIVITY
repair,handrails,Activity,Item,repair broken handrails,2,0,O
broken,repair,Observation,Activity,repair broken,1,2,O
repair,broken,Activity,Observation,repair broken,2,1,O
exhaust,replace,Item,Activity,replace exhaust,0,1,HAS_ACTIVITY
replace,exhaust,Activity,Item,replace exhaust,1,0,O
going,alarm,Observation,Item,alarm going,0,1,O
alarm,going,Item,Observation,alarm going,1,0,HAS_OBSERVATION
gaurd,chain,Item,Item,chain gaurd,0,1,O
chain,gaurd,Item,Item,chain gaurd,1,0,APPEARS_WITH
gaurd,damaged,Item,Observation,damaged chain gaurd,0,2,HAS_OBSERVATION
damaged,gaurd,Observation,Item,damaged chain gaurd,2,0,O
chain,damaged,Item,Observation,damaged chain,1,2,HAS_OBSERVATION
damaged,chain,Observation,Item,damaged chain,2,1,O
hoist chains,replace,Item,Activity,replace hoist chains,0,1,HAS_ACTIVITY
replace,hoist chains,Activity,Item,replace hoist chains,1,0,O
has no output.,inverter,Observation,Item,inverter has no output.,0,1,O
inverter,has no output.,Item,Observation,inverter has no output.,1,0,HAS_OBSERVATION
lh side,locking pin,Location,Item,locking pin lh side,0,1,O
locking pin,lh side,Item,Location,locking pin lh side,1,0,HAS_LOCATION
lh side,mast,Location,Item,mast locking pin lh side,0,2,O
mast,lh side,Item,Location,mast locking pin lh side,2,0,HAS_LOCATION
lh side,broken,Location,Observation,broken mast locking pin lh side,0,3,O
broken,lh side,Observation,Location,broken mast locking pin lh side,3,0,O
lh side,repair,Location,Activity,repair broken mast locking pin lh side,0,4,O
repair,lh side,Activity,Location,repair broken mast locking pin lh side,4,0,O
locking pin,mast,Item,Item,mast locking pin,1,2,APPEARS_WITH
mast,locking pin,Item,Item,mast locking pin,2,1,O
locking pin,broken,Item,Observation,broken mast locking pin,1,3,HAS_OBSERVATION
broken,locking pin,Observation,Item,broken mast locking pin,3,1,O
locking pin,repair,Item,Activity,repair broken mast locking pin,1,4,HAS_ACTIVITY
repair,locking pin,Activity,Item,repair broken mast locking pin,4,1,O
mast,broken,Item,Observation,broken mast,2,3,HAS_OBSERVATION
broken,mast,Observation,Item,broken mast,3,2,O
mast,repair,Item,Activity,repair broken mast,2,4,HAS_ACTIVITY
repair,mast,Activity,Item,repair broken mast,4,2,O
broken,repair,Observation,Activity,repair broken,3,4,O
repair,broken,Activity,Observation,repair broken,4,3,O
re-position,wearing,Activity,Observation,wearing re-position,0,1,O
wearing,re-position,Observation,Activity,wearing re-position,1,0,O
re-position,line,Activity,Item,line wearing re-position,0,2,O
line,re-position,Item,Activity,line wearing re-position,2,0,HAS_ACTIVITY
re-position,oil,Activity,Consumable,oil line wearing re-position,0,3,O
oil,re-position,Consumable,Activity,oil line wearing re-position,3,0,O
wearing,line,Observation,Item,line wearing,1,2,O
line,wearing,Item,Observation,line wearing,2,1,HAS_OBSERVATION
wearing,oil,Observation,Consumable,oil line wearing,1,3,O
oil,wearing,Consumable,Observation,oil line wearing,3,1,O
line,oil,Item,Consumable,oil line,2,3,HAS_CONSUMABLE
oil,line,Consumable,Item,oil line,3,2,O
not working,two way,Observation,Item,two way not working,0,1,O
two way,not working,Item,Observation,two way not working,1,0,HAS_OBSERVATION
not working,check,Observation,Activity,check two way not working,0,2,O
check,not working,Activity,Observation,check two way not working,2,0,O
two way,check,Item,Activity,check two way,1,2,HAS_ACTIVITY
check,two way,Activity,Item,check two way,2,1,O
cracked,chassis,Observation,Item,chassis cracked,0,1,O
chassis,cracked,Item,Observation,chassis cracked,1,0,HAS_OBSERVATION
cracked,main,Observation,Specifier,main chassis cracked,0,2,O
main,cracked,Specifier,Observation,main chassis cracked,2,0,O
cracked,from,Observation,Location,from main chassis cracked,0,3,O
from,cracked,Location,Observation,from main chassis cracked,3,0,O
cracked,supports,Observation,Item,supports from main chassis cracked,0,4,O
supports,cracked,Item,Observation,supports from main chassis cracked,4,0,HAS_OBSERVATION
cracked,all,Observation,Cardinality,all supports from main chassis cracked,0,5,O
all,cracked,Cardinality,Observation,all supports from main chassis cracked,5,0,O
chassis,main,Item,Specifier,main chassis,1,2,HAS_SPECIFIER
main,chassis,Specifier,Item,main chassis,2,1,O
chassis,from,Item,Location,from main chassis,1,3,HAS_LOCATION
from,chassis,Location,Item,from main chassis,3,1,O
chassis,supports,Item,Item,supports from main chassis,1,4,APPEARS_WITH
supports,chassis,Item,Item,supports from main chassis,4,1,O
chassis,all,Item,Cardinality,all supports from main chassis,1,5,HAS_CARDINALITY
all,chassis,Cardinality,Item,all supports from main chassis,5,1,O
main,from,Specifier,Location,from main,2,3,O
from,main,Location,Specifier,from main,3,2,O
main,supports,Specifier,Item,supports from main,2,4,O
supports,main,Item,Specifier,supports from main,4,2,HAS_SPECIFIER
main,all,Specifier,Cardinality,all supports from main,2,5,O
all,main,Cardinality,Specifier,all supports from main,5,2,O
from,supports,Location,Item,supports from,3,4,O
supports,from,Item,Location,supports from,4,3,HAS_LOCATION
from,all,Location,Cardinality,all supports from,3,5,O
all,from,Cardinality,Location,all supports from,5,3,O
supports,all,Item,Cardinality,all supports,4,5,HAS_CARDINALITY
all,supports,Cardinality,Item,all supports,5,4,O
faulty,limit switch,Observation,Item,limit switch faulty,0,1,O
limit switch,faulty,Item,Observation,limit switch faulty,1,0,HAS_OBSERVATION
faulty,levelling jack,Observation,Item,levelling jack limit switch faulty,0,2,O
levelling jack,faulty,Item,Observation,levelling jack limit switch faulty,2,0,HAS_OBSERVATION
faulty,front,Observation,Location,front levelling jack limit switch faulty,0,3,O
front,faulty,Location,Observation,front levelling jack limit switch faulty,3,0,O
limit switch,levelling jack,Item,Item,levelling jack limit switch,1,2,O
levelling jack,limit switch,Item,Item,levelling jack limit switch,2,1,APPEARS_WITH
limit switch,front,Item,Location,front levelling jack limit switch,1,3,HAS_LOCATION
front,limit switch,Location,Item,front levelling jack limit switch,3,1,O
levelling jack,front,Item,Location,front levelling jack,2,3,HAS_LOCATION
front,levelling jack,Location,Item,front levelling jack,3,2,O
thred,repair,Item,Activity,repair thred,0,1,HAS_ACTIVITY
repair,thred,Activity,Item,repair thred,1,0,O
guard,fan,Item,Item,fan guard,0,1,O
fan,guard,Item,Item,fan guard,1,0,APPEARS_WITH
guard,radiator,Item,Item,radiator fan guard,0,2,APPEARS_WITH
radiator,guard,Item,Item,radiator fan guard,2,0,O
guard,broken,Item,Observation,broken radiator fan guard,0,3,HAS_OBSERVATION
broken,guard,Observation,Item,broken radiator fan guard,3,0,O
guard,repair,Item,Activity,repair broken radiator fan guard,0,4,HAS_ACTIVITY
repair,guard,Activity,Item,repair broken radiator fan guard,4,0,O
fan,radiator,Item,Item,radiator fan,1,2,APPEARS_WITH
radiator,fan,Item,Item,radiator fan,2,1,O
fan,broken,Item,Observation,broken radiator fan,1,3,HAS_OBSERVATION
broken,fan,Observation,Item,broken radiator fan,3,1,O
fan,repair,Item,Activity,repair broken radiator fan,1,4,HAS_ACTIVITY
repair,fan,Activity,Item,repair broken radiator fan,4,1,O
radiator,broken,Item,Observation,broken radiator,2,3,HAS_OBSERVATION
broken,radiator,Observation,Item,broken radiator,3,2,O
radiator,repair,Item,Activity,repair broken radiator,2,4,HAS_ACTIVITY
repair,radiator,Activity,Item,repair broken radiator,4,2,O
broken,repair,Observation,Activity,repair broken,3,4,O
repair,broken,Activity,Observation,repair broken,4,3,O
proximity switch,replace,Item,Activity,replace head proximity switch,0,1,HAS_ACTIVITY
replace,proximity switch,Activity,Item,replace head proximity switch,1,0,O
proximity switch,repair,Item,Activity,repair / replace head proximity switch,0,2,HAS_ACTIVITY
repair,proximity switch,Activity,Item,repair / replace head proximity switch,2,0,O
replace,repair,Activity,Activity,repair / replace,1,2,O
repair,replace,Activity,Activity,repair / replace,2,1,O
leaking,shaft seal,Observation,Item,shaft seal leaking,0,1,O
shaft seal,leaking,Item,Observation,shaft seal leaking,1,0,HAS_OBSERVATION
leaking,alternator,Observation,Item,alternator shaft seal leaking,0,2,O
alternator,leaking,Item,Observation,alternator shaft seal leaking,2,0,HAS_OBSERVATION
shaft seal,alternator,Item,Item,alternator shaft seal,1,2,O
alternator,shaft seal,Item,Item,alternator shaft seal,2,1,APPEARS_WITH
not working,pump,Observation,Item,pump not working,0,1,O
pump,not working,Item,Observation,pump not working,1,0,HAS_OBSERVATION
not working,reserve,Observation,Item,reserve pump not working,0,2,O
reserve,not working,Item,Observation,reserve pump not working,2,0,HAS_OBSERVATION
not working,oil,Observation,Consumable,oil reserve pump not working,0,3,O
oil,not working,Consumable,Observation,oil reserve pump not working,3,0,O
pump,reserve,Item,Item,reserve pump,1,2,APPEARS_WITH
reserve,pump,Item,Item,reserve pump,2,1,O
pump,oil,Item,Consumable,oil reserve pump,1,3,HAS_CONSUMABLE
oil,pump,Consumable,Item,oil reserve pump,3,1,O
reserve,oil,Item,Consumable,oil reserve,2,3,HAS_CONSUMABLE
oil,reserve,Consumable,Item,oil reserve,3,2,O
bull hose,repair,Item,Activity,repair bull hose,0,1,HAS_ACTIVITY
repair,bull hose,Activity,Item,repair bull hose,1,0,O
rotary head,in,Item,Location,in rotary head,0,1,HAS_LOCATION
in,rotary head,Location,Item,in rotary head,1,0,O
rotary head,level low,Item,Observation,level low in rotary head,0,2,HAS_OBSERVATION
level low,rotary head,Observation,Item,level low in rotary head,2,0,O
rotary head,oil,Item,Consumable,oil level low in rotary head,0,3,HAS_CONSUMABLE
oil,rotary head,Consumable,Item,oil level low in rotary head,3,0,O
in,level low,Location,Observation,level low in,1,2,O
level low,in,Observation,Location,level low in,2,1,O
in,oil,Location,Consumable,oil level low in,1,3,O
oil,in,Consumable,Location,oil level low in,3,1,O
level low,oil,Observation,Consumable,oil level low,2,3,O
oil,level low,Consumable,Observation,oil level low,3,2,O
mast,on,Item,Location,on mast,0,1,HAS_LOCATION
on,mast,Location,Item,on mast,1,0,O
mast,leak,Item,Observation,leak on mast,0,2,HAS_OBSERVATION
leak,mast,Observation,Item,leak on mast,2,0,O
mast,oil,Item,Consumable,oil leak on mast,0,3,HAS_CONSUMABLE
oil,mast,Consumable,Item,oil leak on mast,3,0,O
on,leak,Location,Observation,leak on,1,2,O
leak,on,Observation,Location,leak on,2,1,O
on,oil,Location,Consumable,oil leak on,1,3,O
oil,on,Consumable,Location,oil leak on,3,1,O
leak,oil,Observation,Consumable,oil leak,2,3,O
oil,leak,Consumable,Observation,oil leak,3,2,O
cylinder,swing,Item,Item,swing cylinder,0,1,APPEARS_WITH
swing,cylinder,Item,Item,swing cylinder,1,0,O
cylinder,pipe positioner,Item,Item,pipe positioner swing cylinder,0,2,APPEARS_WITH
pipe positioner,cylinder,Item,Item,pipe positioner swing cylinder,2,0,O
cylinder,replace,Item,Activity,replace pipe positioner swing cylinder,0,3,HAS_ACTIVITY
replace,cylinder,Activity,Item,replace pipe positioner swing cylinder,3,0,O
swing,pipe positioner,Item,Item,pipe positioner swing,1,2,O
pipe positioner,swing,Item,Item,pipe positioner swing,2,1,APPEARS_WITH
swing,replace,Item,Activity,replace pipe positioner swing,1,3,HAS_ACTIVITY
replace,swing,Activity,Item,replace pipe positioner swing,3,1,O
pipe positioner,replace,Item,Activity,replace pipe positioner,2,3,HAS_ACTIVITY
replace,pipe positioner,Activity,Item,replace pipe positioner,3,2,O
wont turn on,hyd.s,Observation,Item,hyd.s wont turn on,0,1,O
hyd.s,wont turn on,Item,Observation,hyd.s wont turn on,1,0,HAS_OBSERVATION
u/s,load roller,Observation,Item,load roller u/s,0,1,O
load roller,u/s,Item,Observation,load roller u/s,1,0,HAS_OBSERVATION
u/s,no1,Observation,Specifier,no1 load roller u/s,0,2,O
no1,u/s,Specifier,Observation,no1 load roller u/s,2,0,O
load roller,no1,Item,Specifier,no1 load roller,1,2,HAS_SPECIFIER
no1,load roller,Specifier,Item,no1 load roller,2,1,O
fire suppression,alarm,Item,Item,alarm on fire suppression,0,1,O
alarm,fire suppression,Item,Item,alarm on fire suppression,1,0,APPEARS_WITH
dip stick,replace,Item,Activity,replace dip stick,0,1,HAS_ACTIVITY
replace,dip stick,Activity,Item,replace dip stick,1,0,O
pad,refit,Item,Activity,refit pad,0,1,HAS_ACTIVITY
